VehListdays,VehMileage,VehYear,ListingID,VehEngine,SellerListSrc,SellerState,VehFuel,VehColorExt,VehColorInt,VehTransmission,VehPriceLabel,VehDriveTrain,VehMake,VehModel,RatingCategory,SellerCategory,SellerIsPriv,SourceCategory,VehCertified
0.491365741,21351.0,2018,9810785,V6,Inventory Command Center,TX,Gasoline,Silver,black,Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
23.69981481,43357.0,2015,9812088,3.6L V6,HomeNet Automotive,VA,Gasoline,Blue,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
11.99134259,39978.0,2015,9813156,3.6L V6,Digital Motorworks (DMi),NY,E85 Flex Fuel,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
11.83616898,9101.0,2018,9817426,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),NC,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
5.682858796,35811.0,2018,9818272,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),FL,Gasoline,White,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
5.995,19316.0,2016,9819287,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MD,Gasoline,Other,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
86.91756944,33925.0,2017,9821758,unknown,Cadillac Certified Program,MS,Gasoline,Black,unknown,unknown,Great Deal,unknown,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Other Sources,True
12.41452546,3722.0,2018,9821894,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),ID,Gasoline,Red,other,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Average Rating,Rare Sellers,False,Medium-Frequency Sources,True
7.012881944,40115.0,2015,9822715,3.6L V6,HomeNet Automotive,VA,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Rare Sellers,False,Medium-Frequency Sources,False
72.81914352,15513.0,2018,9823076,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),MN,Gasoline,Black,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
1.966793981,22262.0,2018,9824309,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IN,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,High Volume Sellers,False,Medium-Frequency Sources,False
3.421851852,21466.0,2018,9828347,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),NJ,Gasoline,Red,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
25.48037037,18984.0,2017,9830391,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),OH,Gasoline,White,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
154.9984491,24695.0,2015,9831099,3.6L V6,Digital Motorworks (DMi),PA,E85 Flex Fuel,Gray,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
78.55077546,45096.0,2017,9831484,3.6L V6,HomeNet Automotive,WI,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
63.57969907,27686.0,2017,9831900,6.4L V8,HomeNet Automotive,WI,Gasoline,White,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
99.76141204,40733.0,2015,9834794,3.6L V6,Jeep Certified Program,IL,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,True
49.49009259,30801.0,2015,9835745,3.6L V6,Jeep Certified Program,MN,E85 Flex Fuel,Red,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
3.024085648,11843.0,2015,9836065,3.6L V6,Inventory Command Center,OH,Gasoline,Black,black,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
7.469733796,20285.0,2017,9836140,3.6L V6 24V MPFI DOHC,Jeep Certified Program,WV,Gasoline,Other,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Rare Sellers,False,Medium-Frequency Sources,True
17.51994213,42346.0,2017,9836628,3.6L V6,HomeNet Automotive,AL,Gasoline,White,beige,8-Speed Automatic,Great Deal,FWD,Cadillac,XT5,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
65.77247685,34206.0,2017,9838402,3.6L V6,Inventory Command Center,MI,Gasoline,Black,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8.991446759,25167.0,2018,9839769,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),NC,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,High Volume Sellers,False,Medium-Frequency Sources,False
12.91623843,14418.0,2018,9839930,unknown,Cadillac Certified Program,TX,Gasoline,Black,unknown,unknown,Good Deal,unknown,Cadillac,XT5,Good Rating,Low Volume Sellers,False,Other Sources,True
8.117986111,28729.0,2017,9841470,3.6L V6,HomeNet Automotive,WI,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
190.4640972,42423.0,2017,9842004,3.6L V6,Inventory Command Center,MI,Gasoline,Black,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Low Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
16.41923611,30255.0,2017,9845972,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),NV,Gasoline,Silver,other,8-Speed Automatic,Fair Price,AWD,Cadillac,XT5,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
7.664097222,20842.0,2015,9846597,3.6L V6,HomeNet Automotive,IA,Gasoline,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
74.41474537,24089.0,2017,9848001,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),NY,Gasoline,Black,other,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
40.5671875,41495.0,2015,9848461,V6,Inventory Command Center,OH,E85 Flex Fuel,Silver,unknown,Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
50.88960648,4798.0,2018,9849719,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),TN,Gasoline,Red,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
8.115671296,9112.0,2017,9854335,V6,Jeep Certified Program,PA,Gasoline,Black,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
430.9020602,6314.0,2018,9855773,3.6L V6,Inventory Command Center,OK,Gasoline,Black,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
26.64732639,32122.0,2015,9856130,3.6L V6,Inventory Command Center,OH,Gasoline,Red,other,Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
6.224131944,25501.0,2017,9861769,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),CA,Gasoline,White,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Average Rating,Rare Sellers,False,Medium-Frequency Sources,False
190.4640972,40966.0,2017,9864631,3.6L V6,Inventory Command Center,MI,Gasoline,Other,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Low Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
7.470798611,46065.0,2016,9868446,5.7L V8,Digital Motorworks (DMi),MI,Gasoline,Black,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
241.9161343,24367.0,2018,9869960,3.6L V6,Inventory Command Center,IL,Gasoline,Silver,other,Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
40.93084491,26739.0,2018,9870294,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),IN,Gasoline,Silver,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
1.976921296,22403.0,2018,9870441,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),OH,Gasoline,Gray,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,High Volume Sellers,False,Medium-Frequency Sources,False
60.46625,39661.0,2015,9875494,3.6L V6,Inventory Command Center,TN,Gasoline,Black,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
13.90513889,10627.0,2018,9876436,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),AZ,Gasoline,Silver,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Average Rating,Rare Sellers,False,Medium-Frequency Sources,False
24.79049769,16269.0,2018,9877857,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),IA,Gasoline,Black,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
109.1490046,20354.0,2018,9878132,3.6L V6,Inventory Command Center,NY,Gasoline,Other,beige,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
6.92412037,26898.0,2017,9878825,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),TX,Gasoline,White,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
13.98314815,23685.0,2016,9881305,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),OH,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Rare Sellers,False,Medium-Frequency Sources,False
41.95987269,27539.0,2015,9881321,3.6L V6,Digital Motorworks (DMi),MO,E85 Flex Fuel,White,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
54.55642361,46059.0,2015,9882437,3.6L V6,HomeNet Automotive,IL,Gasoline,Other,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Good Rating,High Volume Sellers,False,Medium-Frequency Sources,False
14.58821759,29732.0,2017,9883710,3.6L V6,Inventory Command Center,TX,Gasoline,Other,other,Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
398.1028935,25915.0,2016,9884080,3.6L V6,Inventory Command Center,IL,Gasoline,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
45.81425926,30.0,2018,9884166,6.4L V8,Digital Motorworks (DMi),IL,Gasoline,Red,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
46.78493056,31676.0,2018,9886305,3.6L V6,Jeep Certified Program,OH,Gasoline,Blue,black,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
12.26556713,16914.0,2018,9887535,3.6L V6,HomeNet Automotive,PA,Gasoline,Blue,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
98.28622685,26932.0,2017,9892047,3.6L V6,HomeNet Automotive,WI,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
2.846157407,28054.0,2015,9892700,3.6L V6,Digital Motorworks (DMi),IL,E85 Flex Fuel,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
95.52170139,6880.0,2018,9895432,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),IL,Gasoline,White,unknown,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Average Rating,Rare Sellers,False,Medium-Frequency Sources,False
7.468020833,42916.0,2016,9895563,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
41.36159722,21803.0,2018,9897154,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),WI,Gasoline,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
45.84017361,47415.0,2017,9899447,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,High Volume Sellers,False,Medium-Frequency Sources,False
23.87488426,18522.0,2018,9901013,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),PA,Gasoline,Red,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
47.764375,31691.0,2015,9903334,V6,Jeep Certified Program,TN,Gasoline,Red,black,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,True
56.1737037,28934.0,2015,9904160,3.6L V6,Jeep Certified Program,MN,Gasoline,Black,other,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
164.6726157,20291.0,2017,9904748,V6,HomeNet Automotive,CT,Gasoline,Silver,black,Automatic,Great Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
132.6842824,6328.0,2018,9904894,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),MO,Gasoline,Black,unknown,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Average Rating,Rare Sellers,False,Medium-Frequency Sources,False
155.0443287,1424.0,2018,9905333,6.2L V8,HomeNet Automotive,SC,Gasoline,Black,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Average Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
67.94945602,47430.0,2015,9905425,3.6L V6 24V MPFI DOHC,Jeep Certified Program,VA,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
66.94783565,9887.0,2018,9906798,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),WI,Gasoline,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
6.986296296,30881.0,2015,9907509,3.6L V6,Digital Motorworks (DMi),OH,E85 Flex Fuel,White,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,High Volume Sellers,False,Medium-Frequency Sources,False
42.44736111,46324.0,2016,9908831,3.6L V6,HomeNet Automotive,OH,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
7.482118056,14632.0,2018,9911508,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),WI,Gasoline,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
81.76483796,19444.0,2018,9911566,3.6L V6,Inventory Command Center,WI,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
228.9359028,12338.0,2018,9914638,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),MN,Gasoline,Silver,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
24.11225694,14520.0,2017,9916194,3.6L V6,Inventory Command Center,NV,Gasoline,White,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
163.1993981,15426.0,2017,9919130,3.6L V6,Jeep Certified Program,PA,Gasoline,White,brown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
90.67185185,21247.0,2017,9919543,3.6L V6,Inventory Command Center,MI,Gasoline,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
0.590486111,4928.0,2018,9919811,3.6L V6,Inventory Command Center,MA,Gasoline,Black,unknown,unknown,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
26.59724537,20055.0,2018,9920606,V6,Jeep Certified Program,NC,Gasoline,Blue,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
55.92584491,3953.0,2019,9921843,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),CA,Gasoline,White,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
95.02640046,34414.0,2015,9922575,3.6L V6,Inventory Command Center,PA,Gasoline,Other,black,Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
19.94438657,31605.0,2015,9923139,unknown,Jeep Certified Program,IL,Gasoline,Silver,unknown,Automatic,Good Deal,unknown,Jeep,Grand Cherokee,Average Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
53.4996875,17369.0,2018,9923623,3.6L V6 24V MPFI DOHC,Jeep Certified Program,GA,Gasoline,Silver,unknown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
6.960775463,9266.0,2017,9926800,5.7L V8,Jeep Certified Program,IA,Gasoline,Red,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
1.968958333,22262.0,2018,9927719,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),VA,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,High Volume Sellers,False,Medium-Frequency Sources,False
12.97040509,36698.0,2015,9928111,3.6L V6,Jeep Certified Program,OH,E85 Flex Fuel,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Rare Sellers,False,Medium-Frequency Sources,True
4.42587963,21144.0,2015,9929293,3.6L V6,HomeNet Automotive,GA,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,High Volume Sellers,False,Medium-Frequency Sources,False
31.97594907,20421.0,2017,9930913,unknown,Jeep Certified Program,MD,Gasoline,Other,unknown,Automatic,Good Deal,unknown,Jeep,Grand Cherokee,Average Rating,Rare Sellers,False,Medium-Frequency Sources,True
35.95795139,40127.0,2017,9931390,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MI,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Rare Sellers,False,Medium-Frequency Sources,False
11.44991898,49149.0,2017,9933174,3.6L V6,HomeNet Automotive,NC,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
15.93846065,25015.0,2016,9933329,unknown,Inventory Command Center,IA,Gasoline,Black,unknown,Automatic,Good Deal,unknown,Jeep,Grand Cherokee,Average Rating,Rare Sellers,False,Medium-Frequency Sources,False
87.63996528,48461.0,2017,9934991,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),NJ,Gasoline,White,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
8.160613426,49866.0,2015,9939359,3.6L V6,Inventory Command Center,KY,Gasoline,Black,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
102.7620718,19616.0,2018,9939688,V6,Inventory Command Center,NY,Gasoline,Black,other,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
13.48399306,5862.0,2018,9941824,6.2L V8,Digital Motorworks (DMi),MI,Gasoline,Black,unknown,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Average Rating,Rare Sellers,False,Medium-Frequency Sources,False
76.50380787,41440.0,2017,9943742,3.6L V6,HomeNet Automotive,GA,Gasoline,Other,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
5.750196759,15541.0,2016,9944130,3.6L V6,HomeNet Automotive,GA,Gasoline,Black,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Good Rating,High Volume Sellers,False,Medium-Frequency Sources,False
14.55856481,42486.0,2017,9945691,3.6L V6,Inventory Command Center,PA,Gasoline,Other,black,Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
251.4249769,3726.0,2018,9948073,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),OH,Gasoline,Other,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Average Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
15.97729167,43511.0,2017,9950820,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),OH,Gasoline,Red,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,High Volume Sellers,False,Medium-Frequency Sources,False
